customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106158,23,F,Москва,13110961,single,0,secondary,employed,82891,0,0,0.8,2,36894.53,0,,,29,0.996,1.6,Samsung,66928,19,2,1,0,
C106159,49,M,Челябинск,1179790,married,0,secondary,employed,89327,1,0,18.9,4,83424.03,1,816734.27,760.7,19,0.644,2.7,Apple,147967,34,9,0,1,0.0
C106160,45,M,Москва,13347332,single,0,bachelor,employed,133070,1,0,4.0,1,218149.46,0,,642.4,42,0.659,6.1,Apple,106807,6,0,0,1,0.0
C106161,22,F,Москва,13213241,single,0,secondary,self_employed,76362,0,0,1.6,2,75516.2,1,183784.69,740.9,33,0.869,8.9,Xiaomi,21125,38,5,0,1,0.0
C106162,42,M,Омск,1074992,married,2,bachelor,employed,131456,1,1,2.6,1,118750.73,1,776810.21,683.0,34,0.665,4.6,Samsung,49657,22,1,0,1,0.0
C106163,35,F,Омск,1143274,single,0,bachelor,self_employed,70813,1,0,7.5,2,56024.45,1,1146773.0,538.2,24,0.651,4.4,OnePlus,17781,48,3,0,1,0.0
C106164,28,M,Самара,1156768,married,0,bachelor,employed,59412,0,0,8.6,1,17458.32,1,472373.79,514.5,20,0.964,1.5,Other,6441,34,2,1,1,0.0
C106165,59,F,Санкт-Петербург,5471889,married,3,master,employed,88606,1,1,2.3,2,246666.95,1,738316.25,648.9,13,0.283,1.2,Huawei,38613,9,4,0,0,
C106166,29,F,Ростов-на-Дону,1116345,single,0,bachelor,employed,47229,0,0,7.6,1,15068.72,1,165035.73,557.8,32,0.896,6.5,Xiaomi,17013,30,3,0,1,2.0
C106167,48,M,Нижний Новгород,1210263,married,1,bachelor,employed,78516,0,0,7.5,4,26517.39,1,768600.01,647.9,31,0.811,7.6,Samsung,46087,6,3,1,0,
C106168,57,F,Краснодар,1131790,married,5,secondary,employed,31149,0,1,5.5,1,25322.26,1,227000.17,566.2,2,0.36,0.5,Other,9506,7,2,0,1,0.0
C106169,49,M,Москва,12178679,married,1,master,employed,260321,1,1,1.9,4,1084499.12,1,2885215.06,798.0,54,0.903,6.5,Apple,149412,11,7,0,0,
C106170,52,M,Уфа,1096086,married,0,bachelor,employed,66482,0,1,15.4,1,40639.37,1,1114040.16,605.9,31,0.83,3.5,Samsung,16917,20,3,0,1,2.0
C106171,51,F,Москва,12579480,married,2,bachelor,employed,125414,0,1,11.3,2,106072.89,1,595989.27,685.4,37,0.664,2.6,Samsung,54131,8,2,0,0,
C106172,27,M,Москва,12383697,single,0,master,employed,190480,1,1,4.5,2,731589.85,1,1519909.61,684.8,30,0.96,3.3,Samsung,103215,4,3,0,1,1.0
C106173,33,F,Краснодар,1053970,single,0,bachelor,employed,42542,0,1,8.1,1,19950.2,1,433919.77,543.9,22,0.657,4.6,Huawei,16234,3,3,0,0,
C106174,41,F,Нижний Новгород,1192293,single,0,bachelor,employed,164360,1,1,9.4,6,132675.65,0,,749.0,54,0.883,2.0,Samsung,71658,9,3,1,1,0.0
C106175,55,F,Казань,1324347,married,5,bachelor,employed,61445,0,0,2.6,1,112561.93,0,,526.2,21,0.638,4.5,Samsung,49273,34,6,0,0,
C106176,20,F,Москва,12739316,single,0,bachelor,employed,113606,0,0,2.0,3,82648.68,1,2083285.04,602.8,37,0.986,3.0,Samsung,76944,19,5,0,0,
C106177,55,M,Ростов-на-Дону,1109512,married,2,bachelor,employed,51724,0,0,13.0,4,32979.28,0,,746.7,6,0.276,1.3,Xiaomi,26282,7,2,0,1,0.0
C106178,51,F,Екатеринбург,1520041,single,0,bachelor,employed,58336,0,1,3.9,2,86114.1,0,,592.0,20,0.56,1.2,Xiaomi,12901,34,1,0,1,2.0
C106179,40,F,Самара,1154783,married,0,bachelor,employed,223757,1,1,14.1,7,220994.2,1,1022280.77,815.2,36,0.521,7.3,Apple,135660,12,4,0,1,1.0
C106180,30,F,Екатеринбург,1538384,single,0,bachelor,unemployed,21138,0,0,10.5,2,8172.66,1,664132.08,361.0,10,0.827,10.2,Huawei,13890,23,0,0,0,
C106181,48,M,Новосибирск,1659456,married,0,master,employed,81537,1,0,2.5,3,84910.35,0,,,24,0.719,1.2,Samsung,46019,16,2,0,0,
C106182,44,M,Москва,12975491,married,1,bachelor,employed,141075,0,0,9.4,1,179976.74,1,2150683.62,621.1,32,0.867,2.4,Apple,79931,10,3,0,1,0.0
C106183,33,M,Санкт-Петербург,5386026,single,0,secondary,employed,69951,0,0,15.0,1,47986.58,0,,639.2,21,0.901,9.1,Apple,85243,10,0,1,0,
C106184,37,M,Екатеринбург,1432945,married,1,master,employed,70570,0,1,1.0,2,139057.12,1,367963.47,637.6,16,0.357,1.8,Samsung,39686,11,2,0,0,
C106185,31,F,Уфа,1109144,divorced,0,bachelor,employed,48042,1,0,12.2,1,39966.59,1,911931.88,510.0,31,0.927,7.8,Xiaomi,16267,10,0,0,0,
C106186,39,F,Омск,1082908,single,0,bachelor,employed,63173,0,0,6.9,1,29836.35,0,,554.2,24,0.902,2.4,Samsung,36165,43,2,1,1,0.0
C106187,40,M,Санкт-Петербург,5421610,married,0,phd,employed,156794,1,1,3.2,2,290707.79,0,,,43,0.926,2.3,Samsung,67105,19,2,1,1,0.0
C106188,50,F,Москва,12725667,married,1,master,employed,133783,1,0,0.7,3,415975.11,1,648877.11,593.2,30,0.562,0.5,Xiaomi,39773,8,11,0,1,0.0
C106189,35,F,Санкт-Петербург,5546120,married,0,secondary,employed,131076,0,0,3.6,1,101878.04,1,617761.7,638.1,41,0.846,12.6,Samsung,62538,6,1,1,1,0.0
C106190,38,F,Санкт-Петербург,5593252,married,1,bachelor,employed,107640,1,1,2.7,1,127547.88,0,,606.3,44,0.913,18.8,Other,10502,19,2,1,1,1.0
C106191,30,F,Самара,1105581,single,0,bachelor,employed,76431,0,0,4.0,3,86601.01,0,,644.3,19,0.427,7.7,Apple,102556,4,1,0,0,
C106192,60,F,Казань,1300324,married,1,secondary,employed,34613,0,1,5.5,3,33260.55,0,,513.9,2,0.339,2.6,Huawei,13571,22,5,0,0,
C106193,37,F,Москва,12456136,single,0,secondary,employed,72677,0,0,14.2,1,38132.98,0,,607.1,29,0.781,5.6,Xiaomi,17023,30,4,0,0,
C106194,54,F,Челябинск,1194038,married,2,secondary,self_employed,80525,0,1,17.0,3,61280.91,1,3614721.4,592.6,30,0.964,6.8,Other,18304,12,5,1,1,1.0
C106195,33,F,Санкт-Петербург,5440808,single,0,bachelor,employed,65932,0,0,15.0,4,63541.81,1,3517119.31,595.7,21,0.783,10.4,Xiaomi,40779,11,3,1,0,
C106196,32,M,Нижний Новгород,1303431,single,0,secondary,employed,55483,0,0,4.1,4,67754.18,0,,,24,0.936,6.1,Xiaomi,23280,7,1,0,0,
C106197,50,M,Екатеринбург,1456651,married,0,master,employed,65248,0,1,12.1,3,64359.39,1,620521.36,663.4,29,0.613,1.7,Huawei,29769,12,1,1,1,1.0
C106198,29,F,Нижний Новгород,1250934,single,0,master,employed,118828,0,0,1.0,4,101828.28,0,,556.7,48,0.936,1.3,Huawei,31863,14,1,0,1,0.0
C106199,35,M,Челябинск,1175802,single,0,bachelor,employed,81815,0,0,2.2,3,171714.16,0,,718.0,17,0.45,3.4,Samsung,53183,8,1,1,1,0.0
C106200,41,F,Самара,1162120,single,0,secondary,self_employed,42994,1,0,14.2,3,28370.28,1,2652245.38,596.1,26,0.791,2.6,Apple,59753,20,2,1,0,
C106201,35,M,Ростов-на-Дону,1095847,single,0,master,self_employed,126821,0,0,11.8,5,108105.47,0,,656.9,38,0.692,10.5,Apple,90670,4,3,1,1,1.0
C106202,60,M,Краснодар,1075495,married,3,secondary,self_employed,19271,1,1,5.8,1,5939.08,1,257146.83,496.0,2,0.138,0.0,Xiaomi,9977,27,0,0,1,0.0
C106203,59,F,Москва,12636128,married,0,master,employed,218132,1,1,8.7,6,301567.82,0,,723.2,27,0.576,4.3,Apple,149412,36,6,0,1,1.0
C106204,26,M,Самара,1158656,single,0,secondary,employed,47458,0,0,8.0,2,13723.26,1,909327.26,478.1,22,0.688,3.5,Other,14177,23,1,1,0,
C106205,28,F,Уфа,1147154,single,1,bachelor,employed,25397,0,0,10.0,2,18596.18,1,202960.21,578.0,21,0.974,3.4,Xiaomi,22399,6,3,0,0,
C106206,53,F,Омск,1173133,married,3,bachelor,employed,81133,1,0,6.1,2,141291.35,1,1558674.78,640.1,17,0.593,4.4,Huawei,21183,16,1,1,1,0.0
C106207,63,F,Москва,13338174,married,0,bachelor,employed,417589,1,1,11.2,3,1145734.19,0,,733.2,47,0.518,6.9,Apple,149412,2,1,0,1,0.0
C106208,40,F,Нижний Новгород,1172526,married,2,bachelor,employed,81465,0,1,4.2,1,489018.52,1,1648349.09,685.5,38,0.913,3.5,Xiaomi,14738,32,1,0,0,
C106209,52,M,Москва,12934867,married,3,bachelor,employed,213018,1,0,16.0,3,268611.58,1,2229243.1,766.9,24,0.295,5.5,Apple,80020,26,3,0,1,1.0
C106210,25,F,Омск,1097851,single,0,master,employed,27268,0,0,5.8,3,7524.73,0,,565.7,13,0.845,1.9,Xiaomi,14978,18,3,0,0,
C106211,22,M,Новосибирск,1606541,single,0,secondary,employed,32908,0,0,4.0,2,13818.08,1,254022.91,513.8,8,0.415,6.3,Xiaomi,13063,13,4,0,0,
C106212,37,M,Москва,12457371,single,1,master,self_employed,172042,1,1,5.2,4,104068.14,0,,727.6,50,0.805,1.3,Apple,104575,7,5,1,0,
C106213,43,M,Новосибирск,1601099,single,1,bachelor,employed,111853,0,1,10.7,6,291668.63,1,3786808.03,709.5,33,0.743,3.7,Apple,87019,23,7,1,1,0.0
C106214,28,M,Самара,1192517,single,0,secondary,unemployed,10000,0,1,4.9,1,5686.91,0,,414.8,2,0.579,0.3,Xiaomi,5784,29,0,0,0,
C106215,54,F,Казань,1270605,married,1,bachelor,employed,93752,0,1,8.5,2,110037.87,1,890141.75,667.8,16,0.482,3.6,Xiaomi,30034,26,2,0,0,
C106216,28,M,Челябинск,1236068,single,0,bachelor,employed,72805,0,0,10.0,2,20623.87,1,604598.28,615.1,38,0.862,3.7,OnePlus,32646,3,1,0,0,
C106217,37,M,Самара,1190527,single,1,master,employed,74555,1,0,7.7,3,74165.83,1,893007.28,681.1,27,0.598,1.1,Apple,121340,22,4,1,0,
C106218,46,F,Нижний Новгород,1229400,single,0,secondary,employed,76641,0,0,8.1,2,92164.92,1,452379.34,591.7,21,0.385,3.9,Apple,53734,32,7,1,0,
C106219,33,F,Челябинск,1140049,single,1,bachelor,employed,53892,0,1,15.0,2,15458.76,0,,649.0,20,0.676,6.6,Other,6678,29,2,0,0,
C106220,44,F,Екатеринбург,1511495,divorced,0,bachelor,self_employed,181727,1,0,3.3,3,320557.97,0,,798.8,41,0.848,,Apple,149412,6,2,1,1,2.0
C106221,25,M,Москва,12463515,single,0,master,employed,183746,0,1,5.3,6,480511.42,0,,850.0,44,0.936,11.9,Apple,121904,34,1,1,0,
C106222,42,M,Москва,12070991,married,4,secondary,self_employed,212380,1,1,2.0,1,406901.97,1,997169.8,724.5,51,0.803,6.3,Apple,75462,35,2,0,1,1.0
C106223,33,F,Самара,1207458,married,2,master,employed,93782,1,1,13.6,5,138691.9,1,753854.9,632.8,43,0.754,13.7,Samsung,51128,15,2,0,1,2.0
C106224,46,F,Казань,1329834,single,0,bachelor,employed,71710,1,0,6.2,4,225007.21,1,392298.14,593.5,19,0.363,2.2,Huawei,27783,33,3,0,0,
C106225,26,F,Москва,12440751,single,0,secondary,employed,57231,0,0,4.2,2,36011.27,1,321824.76,572.9,25,0.957,5.2,Apple,62667,14,2,1,0,
C106226,41,F,Краснодар,1128758,married,2,bachelor,self_employed,133921,1,1,6.0,3,131294.51,1,1643705.12,653.0,34,0.494,1.7,Huawei,35072,9,4,0,1,0.0
C106227,46,F,Москва,12748667,married,1,master,employed,214846,0,1,2.8,7,634834.22,1,6454806.06,795.4,48,0.779,1.2,Apple,149412,15,1,0,1,1.0
C106228,60,M,Краснодар,1118456,married,2,secondary,employed,26022,0,0,17.9,1,15306.51,0,,479.0,6,0.664,4.8,Xiaomi,25780,20,0,0,1,1.0
C106229,72,F,Нижний Новгород,1195300,married,2,bachelor,employed,49880,1,1,3.3,4,31938.97,0,,,5,0.118,1.9,Xiaomi,15475,35,2,0,1,1.0
C106230,29,M,Санкт-Петербург,4955866,single,0,bachelor,employed,155771,1,1,6.3,4,328308.14,1,2001221.56,601.1,33,0.706,7.6,Samsung,63778,15,4,0,0,
C106231,47,F,Казань,1241435,single,0,secondary,employed,35594,1,0,5.5,2,59956.31,0,,471.4,8,0.489,2.6,Samsung,30874,27,1,0,0,
C106232,39,M,Санкт-Петербург,5562124,married,2,master,employed,155673,1,1,2.6,1,105860.78,1,401963.54,624.9,30,0.778,4.1,Samsung,51590,18,1,1,1,1.0
C106233,41,M,Москва,13137209,single,0,bachelor,self_employed,168037,1,0,2.6,3,209813.37,1,5057131.18,773.1,39,0.764,1.7,Samsung,77931,11,2,1,1,0.0
C106234,36,F,Омск,1162783,married,1,secondary,employed,52230,0,0,1.9,1,108943.96,1,418095.83,624.5,18,0.724,3.6,Samsung,47548,14,3,0,1,0.0
C106235,45,M,Казань,1350052,single,0,secondary,employed,183594,1,0,2.9,1,556247.8,1,2222514.04,774.8,48,0.763,11.6,OnePlus,39223,26,1,1,1,0.0
C106236,63,M,Омск,1155594,single,0,master,employed,45923,0,0,8.1,2,37118.73,1,881581.88,546.9,4,0.342,0.7,OnePlus,21074,46,1,0,1,0.0
C106237,36,M,Москва,12915220,single,0,bachelor,employed,188221,0,1,1.6,3,318576.73,1,1323191.26,768.7,41,0.794,2.9,Xiaomi,35999,32,1,0,1,1.0
C106238,40,M,Москва,12541195,single,2,master,employed,93159,1,0,2.9,1,33884.36,1,1198436.98,589.1,35,0.787,,Xiaomi,23616,13,3,0,0,
C106239,36,F,Омск,1114783,single,0,secondary,employed,38904,0,0,8.1,2,19495.49,1,1112415.12,503.3,16,0.759,1.2,Xiaomi,23466,4,1,1,1,1.0
C106240,31,M,Екатеринбург,1583366,single,0,bachelor,employed,59071,0,0,4.5,3,13553.07,0,,601.0,32,0.832,7.7,Samsung,36736,19,5,0,0,
C106241,47,M,Краснодар,1069721,married,2,bachelor,employed,140769,1,1,7.4,2,125496.13,1,820612.49,697.2,24,0.555,4.5,Samsung,61426,5,2,0,1,0.0
C106242,61,F,Челябинск,1207148,married,4,secondary,employed,35218,0,0,4.0,1,46392.27,1,542354.67,451.0,2,0.272,0.5,Other,4957,31,3,0,0,
C106243,46,F,Ростов-на-Дону,1140743,married,2,secondary,employed,101964,1,0,0.9,4,61249.22,1,2742447.71,619.1,28,0.558,8.8,OnePlus,61733,5,3,0,0,
C106244,25,M,Санкт-Петербург,5439094,single,0,master,employed,72563,0,0,7.0,1,55314.67,1,493399.44,606.4,22,0.952,0.6,Xiaomi,30656,26,2,1,0,
C106245,59,F,Екатеринбург,1454708,married,1,bachelor,employed,29132,0,0,7.5,3,11611.5,1,564358.19,621.9,10,0.647,1.9,Xiaomi,11004,48,3,1,0,
C106246,24,M,Екатеринбург,1469667,single,0,bachelor,employed,44939,0,0,4.6,2,10152.59,0,,548.7,30,0.817,1.3,Xiaomi,41074,3,0,0,0,
C106247,26,M,Ростов-на-Дону,1175768,single,0,master,employed,39375,0,0,3.9,4,9127.01,0,,508.6,21,0.841,2.6,Samsung,38129,5,3,0,0,
C106248,64,M,Москва,13078798,divorced,0,bachelor,employed,105421,0,0,11.2,3,133429.89,0,,696.4,30,0.499,5.5,Huawei,26437,17,6,1,0,
C106249,32,F,Казань,1293059,single,0,bachelor,employed,252516,1,1,8.6,2,460622.16,0,,721.3,43,0.903,2.6,Apple,110410,5,3,0,1,1.0
C106250,48,F,Москва,12279874,married,2,master,employed,340116,1,1,16.9,4,552424.68,0,,780.5,52,0.856,10.3,Apple,149412,37,8,0,1,0.0
C106251,45,F,Уфа,1149301,single,0,master,employed,95785,1,0,3.5,3,125683.65,1,622521.05,751.5,26,0.492,3.8,Xiaomi,29301,28,2,0,0,
C106252,49,M,Казань,1383006,married,0,secondary,employed,118662,1,0,9.2,5,201347.97,1,2738565.25,733.2,22,0.506,1.4,Samsung,80055,2,3,1,1,0.0
C106253,24,M,Новосибирск,1679658,single,0,bachelor,employed,47501,0,0,6.0,2,27566.03,0,,666.8,15,0.61,2.7,Xiaomi,14791,16,4,0,0,
C106254,43,M,Санкт-Петербург,5410554,single,0,secondary,employed,108364,1,1,4.9,3,243536.93,1,563750.4,730.5,30,0.711,1.9,Apple,70020,37,3,0,1,0.0
C106255,44,M,Москва,12663536,married,1,secondary,employed,104018,1,1,2.1,3,79796.85,0,,726.9,36,0.605,3.6,Huawei,44601,13,3,0,0,
C106256,65,M,Челябинск,1201484,single,0,master,employed,57054,1,1,10.2,2,119212.0,0,,478.1,9,0.577,0.5,Other,6365,25,1,0,0,
C106257,52,M,Москва,13288887,married,1,secondary,employed,112071,1,0,15.6,3,114600.96,1,532765.03,702.0,32,0.86,9.1,Xiaomi,24779,17,7,0,1,4.0
C106258,23,F,Самара,1172658,single,0,secondary,employed,22504,0,0,5.0,1,10708.8,0,,538.0,7,0.56,10.1,Other,8248,5,1,0,0,
C106259,32,F,Ростов-на-Дону,1098690,single,1,master,employed,133643,1,0,5.8,4,268320.58,1,642626.33,727.6,28,0.938,12.8,Samsung,88154,7,2,1,1,0.0
C106260,56,M,Новосибирск,1657427,married,2,secondary,self_employed,126377,0,1,3.4,2,108000.65,0,,,36,0.755,6.2,Apple,77617,16,3,0,1,0.0
C106261,23,M,Москва,13281239,married,1,master,self_employed,177182,0,0,5.0,5,136045.11,1,2401074.78,743.2,48,0.93,5.7,Apple,121976,26,0,0,1,0.0
C106262,45,M,Новосибирск,1637062,married,1,master,self_employed,122851,0,1,4.9,2,352824.11,1,1296984.4,721.2,30,0.861,6.6,Apple,116485,29,2,1,1,1.0
C106263,38,F,Москва,12241231,single,1,bachelor,employed,60116,0,1,9.7,1,56993.22,1,564869.71,687.8,20,0.846,6.7,Xiaomi,14522,37,2,0,1,0.0
C106264,34,F,Москва,12318831,single,0,master,employed,139566,0,0,9.2,3,101388.69,1,1380184.0,714.8,42,0.906,6.2,Apple,98008,12,7,1,1,1.0
C106265,27,M,Омск,1083550,single,0,bachelor,employed,42234,1,0,4.2,1,45259.11,1,452331.18,533.3,19,0.727,0.2,Samsung,19876,27,3,0,1,0.0
C106266,33,F,Новосибирск,1583810,single,0,bachelor,employed,107000,0,0,8.9,2,63253.87,0,,,50,0.977,15.9,Apple,106554,14,6,0,0,
C106267,30,M,Казань,1263437,single,0,secondary,employed,99908,1,0,0.4,3,148770.01,1,880212.18,680.4,27,0.804,5.7,Apple,149412,4,3,0,1,0.0
C106268,23,F,Москва,12288986,single,0,master,employed,60413,1,0,5.0,1,72186.93,1,641074.46,568.4,44,0.995,1.6,Other,11767,27,1,0,0,
C106269,42,M,Нижний Новгород,1192595,single,0,secondary,employed,44378,0,1,12.3,2,51633.01,0,,520.7,23,0.869,1.0,Huawei,17333,27,1,0,0,
C106270,52,M,Краснодар,1041393,single,0,secondary,employed,35546,0,0,7.2,2,11592.7,0,,589.7,9,0.535,2.3,Xiaomi,11144,38,1,0,0,
C106271,53,F,Санкт-Петербург,5574028,married,4,secondary,unemployed,13455,0,1,1.8,1,5451.79,0,,,2,0.224,0.2,Xiaomi,8523,20,0,0,0,
C106272,63,M,Челябинск,1219611,married,4,bachelor,employed,48064,0,1,15.7,1,47946.14,1,1433782.68,551.4,6,0.196,1.1,Other,9692,10,2,0,0,
C106273,42,F,Нижний Новгород,1265528,single,0,bachelor,employed,80442,0,1,4.8,3,114292.78,1,543976.12,659.4,32,0.836,24.7,Apple,63733,5,3,0,1,2.0
C106274,63,F,Москва,12972907,married,0,secondary,employed,152345,1,0,0.3,2,263843.59,1,362301.93,721.4,29,0.75,1.7,Apple,62167,33,6,0,1,1.0
C106275,36,M,Новосибирск,1674098,married,0,bachelor,employed,84320,1,1,4.6,4,47355.69,1,1001605.99,505.0,19,0.664,4.5,Samsung,30983,30,6,1,0,
C106276,35,F,Москва,12457388,married,0,bachelor,employed,128289,1,1,13.6,1,83444.59,0,,680.6,38,0.887,5.6,Apple,109349,8,3,1,1,0.0
C106277,64,F,Самара,1196168,married,1,bachelor,employed,43141,0,1,2.4,1,36974.88,1,597241.35,623.8,13,0.48,1.8,Xiaomi,17705,1,1,0,0,
C106278,33,F,Краснодар,1156435,single,0,secondary,employed,28687,0,0,8.6,4,8724.1,0,,597.1,3,0.385,1.0,Samsung,23584,46,2,0,0,
C106279,24,M,Самара,1175656,single,0,secondary,employed,21794,0,1,6.0,1,4353.73,0,,527.1,5,0.801,5.7,Xiaomi,11856,28,0,0,0,
C106280,44,F,Санкт-Петербург,5274344,married,3,bachelor,self_employed,84476,1,0,5.6,2,140500.13,1,5530171.35,614.2,39,0.856,17.4,Apple,69598,29,3,0,1,1.0
C106281,29,M,Краснодар,1058176,married,1,secondary,employed,70481,0,0,7.9,2,43672.15,0,,501.3,29,0.898,3.7,Huawei,13038,47,2,1,1,0.0
C106282,39,F,Москва,12524690,married,4,bachelor,employed,91722,1,0,5.9,3,206140.68,0,,623.1,23,0.347,1.8,Apple,90925,44,4,0,1,0.0
C106283,62,F,Москва,12174886,married,2,bachelor,employed,70901,0,0,9.5,2,127906.24,0,,580.5,11,0.498,3.4,Google,54098,18,1,1,1,1.0
C106284,68,F,Ростов-на-Дону,1079307,married,2,master,employed,31532,0,1,7.6,1,24492.97,1,302480.67,588.2,3,0.312,,Other,5158,29,1,0,0,
C106285,55,M,Санкт-Петербург,5365159,married,3,bachelor,employed,56644,1,1,13.7,6,43514.38,0,,676.7,9,0.377,2.7,Apple,35433,46,3,0,0,
C106286,53,F,Ростов-на-Дону,1130734,married,3,master,employed,46816,1,1,8.5,1,18115.95,1,128972.5,628.2,12,0.476,1.4,Other,9408,32,2,0,1,0.0
C106287,37,M,Новосибирск,1647389,married,2,bachelor,employed,161876,1,1,3.4,2,341688.43,1,1944782.11,706.4,47,0.942,7.5,Xiaomi,22151,47,3,1,1,0.0
C106288,26,M,Москва,13184143,single,0,secondary,employed,105269,0,0,3.1,2,93873.91,1,634599.8,693.2,46,0.802,14.8,Samsung,69427,18,0,0,1,0.0
C106289,18,M,Самара,1176319,single,0,master,employed,39480,0,0,0.0,3,12790.9,0,,630.5,21,0.845,6.6,Samsung,33112,3,0,0,1,2.0
C106290,35,F,Москва,12856956,single,2,bachelor,employed,151725,1,1,17.0,6,331486.73,1,6554155.56,661.4,51,0.853,1.4,Samsung,79719,7,5,0,1,0.0
C106291,32,M,Екатеринбург,1486343,married,1,bachelor,employed,48427,1,1,14.0,1,16661.25,1,139822.83,672.4,22,0.753,11.2,Huawei,16859,24,1,1,0,
C106292,60,M,Москва,12758369,married,5,secondary,employed,78286,1,0,12.1,3,347927.67,0,,695.0,30,0.78,6.5,Huawei,18386,42,3,0,0,
C106293,44,F,Москва,12095316,married,2,master,self_employed,202994,1,1,8.9,6,209169.35,1,2215096.55,812.1,39,0.823,6.8,Apple,149412,5,7,1,1,1.0
C106294,23,M,Москва,12028655,single,0,bachelor,employed,73602,0,0,5.0,2,40328.48,1,1923373.81,588.5,24,0.957,3.6,Xiaomi,35671,9,2,0,0,
C106295,64,F,Санкт-Петербург,5364030,married,1,secondary,employed,105158,1,1,10.7,3,205858.7,0,,711.5,12,0.379,1.3,Xiaomi,23644,10,3,0,1,0.0
C106296,33,M,Москва,13295529,single,0,secondary,employed,68103,0,1,9.0,1,45152.08,1,274148.45,557.1,28,0.679,9.6,Samsung,35544,24,2,0,0,
C106297,67,F,Москва,12689751,married,0,master,employed,129848,0,1,4.9,4,249517.69,0,,704.2,37,0.593,1.3,Xiaomi,30374,3,1,1,1,1.0
C106298,33,F,Самара,1225101,single,1,secondary,employed,64098,1,1,15.0,4,159779.69,1,550416.93,748.7,22,0.765,4.5,Other,19006,9,2,1,1,0.0
C106299,30,F,Челябинск,1185517,single,0,master,employed,93984,0,1,4.4,3,47405.01,1,1228299.36,685.0,37,0.876,5.6,Xiaomi,24941,18,3,0,0,
C106300,28,F,Новосибирск,1627856,single,0,bachelor,employed,47348,0,0,10.0,4,14458.38,1,171127.02,643.1,34,0.925,10.4,Xiaomi,21544,13,6,1,0,
C106301,29,M,Самара,1148766,single,0,bachelor,employed,36015,0,0,0.5,2,18983.18,0,,,30,0.955,9.7,Huawei,22678,31,1,0,0,
C106302,41,F,Краснодар,1087226,married,2,secondary,self_employed,37916,0,1,6.0,3,32404.36,0,,564.5,12,0.724,4.1,Xiaomi,24408,24,5,0,0,
C106303,43,F,Екатеринбург,1398609,married,1,secondary,employed,61718,1,1,4.8,2,64578.99,0,,621.8,14,0.538,3.0,Other,11167,11,1,0,0,
C106304,36,M,Москва,12588785,single,0,master,employed,416774,1,1,18.0,7,1389627.78,0,,782.6,61,0.978,1.2,Samsung,103760,12,9,1,1,0.0
C106305,45,F,Москва,12166790,single,0,secondary,employed,185394,1,1,7.4,3,226976.17,1,354652.94,757.5,42,0.74,4.0,Xiaomi,48257,9,3,0,1,1.0
C106306,29,F,Нижний Новгород,1230720,single,0,bachelor,self_employed,35634,0,0,6.2,2,23298.78,0,,462.4,14,0.928,6.5,Xiaomi,10687,48,1,0,0,
C106307,29,F,Москва,12617680,single,0,bachelor,employed,113537,0,0,2.9,5,64452.81,1,446130.88,667.8,37,0.909,11.0,Xiaomi,36496,15,9,1,0,
C106308,35,F,Екатеринбург,1474323,married,0,secondary,employed,56481,0,0,7.6,1,35815.52,1,771066.5,520.5,27,0.78,7.1,Xiaomi,15081,3,1,1,0,
C106309,29,F,Краснодар,1148375,single,0,secondary,employed,37169,0,0,3.9,2,6162.16,0,,489.8,14,0.73,3.9,Xiaomi,19069,25,4,0,1,1.0
C106310,54,F,Челябинск,1195936,married,3,secondary,employed,14008,0,0,5.6,1,5769.52,0,,419.1,3,0.189,0.7,Xiaomi,15396,14,0,0,0,
C106311,66,M,Челябинск,1243019,married,2,secondary,employed,75305,1,1,1.3,2,172382.58,0,,654.7,31,0.694,2.0,Huawei,31514,11,3,0,1,1.0
C106312,28,F,Москва,13040091,single,1,bachelor,employed,79841,1,1,4.6,1,49349.36,1,384929.07,567.9,25,0.915,2.5,Other,13644,24,1,0,0,
C106313,32,F,Екатеринбург,1507263,married,0,bachelor,employed,146256,1,0,5.1,1,664887.36,1,3173278.19,720.3,34,0.942,2.9,Apple,149412,11,2,1,1,0.0
C106314,29,F,Нижний Новгород,1160131,single,0,bachelor,employed,81251,1,0,3.4,4,110178.29,1,300899.04,776.2,24,0.499,3.6,Apple,95509,23,2,0,0,
C106315,33,F,Самара,1105328,married,2,secondary,self_employed,35603,0,0,11.7,2,32119.33,1,96779.55,,7,0.701,7.5,Other,11106,1,1,0,0,
C106316,64,M,Омск,1116338,married,3,master,employed,54689,0,0,4.9,2,27773.19,1,484597.06,647.8,3,0.123,2.4,Xiaomi,19282,33,1,0,0,
C106317,59,F,Москва,12814471,married,3,bachelor,employed,78874,0,0,15.3,6,18706.88,1,268985.37,675.5,19,0.346,4.0,Xiaomi,39073,5,3,0,1,0.0
C106318,54,M,Самара,1156834,married,3,bachelor,employed,58355,1,0,16.6,1,18876.7,1,341253.04,563.8,17,0.502,1.9,Google,31090,25,1,0,0,
C106319,36,F,Омск,1077106,single,0,secondary,employed,79448,0,0,4.7,1,53133.36,0,,685.3,37,0.933,4.8,Samsung,42281,26,6,1,1,0.0
